sentence,label,sentence_clean,num_words,num_chars,sentiment
"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . ",1,nine queens is not only than a frighteningly capable debut and genre piece but also a snapshot of a dangerous political situation on the verge of coming to a head,30,162,POSITIVE
like you could n't smell this turkey rotting from miles away . ,0,like you could n t smell this turkey rotting from miles away,12,60,NEGATIVE
the performances take the movie to a higher level . ,1,the performances take the movie to a higher level,9,49,POSITIVE
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . ,0,davis is so enamored of her own creation that she ca n t see how insufferable the character is,19,94,NEGATIVE
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,1,takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,22,125,POSITIVE
"against all odds in heaven and hell , it creeped me out just fine . ",1,against all odds in heaven and hell it creeped me out just fine,13,63,POSITIVE
"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . ",0,as the latest bid in the tv to movie franchise game i spy makes its big screen entry with little of the nervy originality of its groundbreaking small screen progenitor,30,167,NEGATIVE
"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . ",1,there s really only one good idea in this movie but the director runs with it and presents it with an unforgettable visual panache,24,130,POSITIVE
"the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . ",0,the so inept it s surreal dubbing featuring the voices of glenn close regis philbin and breckin meyer brings back memories of cheesy old godzilla flicks,26,152,NEGATIVE
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . ",0,without non stop techno or the existential overtones of a kieslowski morality tale maelstr m is just another winter sleepers,20,124,NEGATIVE
an unclassifiably awful study in self - and audience-abuse . ,0,an unclassifiably awful study in self and audience abuse,9,56,NEGATIVE
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . ,0,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess s home video of their baby s birth,26,134,NEGATIVE
"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . ",1,kinnear does n t aim for our sympathy but rather delivers a performance of striking skill and depth,18,99,POSITIVE
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . ,1,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands,26,132,POSITIVE
"it is amusing , and that 's all it needs to be . ",1,it is amusing and that s all it needs to be,11,43,POSITIVE
"challenging , intermittently engrossing and unflaggingly creative . ",1,challenging intermittently engrossing and unflaggingly creative,6,63,POSITIVE
for the most part stevens glides through on some solid performances and witty dialogue . ,1,for the most part stevens glides through on some solid performances and witty dialogue,14,86,POSITIVE
this flick is about as cool and crowd-pleasing as a documentary can get . ,1,this flick is about as cool and crowd pleasing as a documentary can get,14,71,POSITIVE
nervous breakdowns are not entertaining . ,0,nervous breakdowns are not entertaining,5,39,NEGATIVE
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . ",1,writer director s mehta s effort has tons of charm and the whimsy is in the mixture the intoxicating masala of cultures and film genres,25,135,POSITIVE
"excessive , profane , packed with cartoonish violence and comic-strip characters . ",0,excessive profane packed with cartoonish violence and comic strip characters,10,76,NEGATIVE
a taut psychological thriller that does n't waste a moment of its two-hour running time . ,1,a taut psychological thriller that does n t waste a moment of its two hour running time,17,87,POSITIVE
burns never really harnesses to full effect the energetic cast . ,0,burns never really harnesses to full effect the energetic cast,10,62,NEGATIVE
just embarrassment and a vague sense of shame . ,0,just embarrassment and a vague sense of shame,8,45,NEGATIVE
"still , as a visual treat , the film is almost unsurpassed . ",1,still as a visual treat the film is almost unsurpassed,10,54,POSITIVE
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . ",1,harris commands the screen using his frailty to suggest the ravages of a life of corruption and ruthlessness,18,108,POSITIVE
or emptying rat traps . ,0,or emptying rat traps,4,21,NEGATIVE
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . ",1,offers much to enjoy and a lot to mull over in terms of love loyalty and the nature of staying friends,21,102,POSITIVE
the piquant story needs more dramatic meat on its bones . ,0,the piquant story needs more dramatic meat on its bones,10,55,NEGATIVE
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . ,1,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it s virtually its own hollywood remake,26,146,POSITIVE
indifferently implausible popcorn programmer of a movie . ,0,indifferently implausible popcorn programmer of a movie,7,55,NEGATIVE
"an important movie , a reminder of the power of film to move us and to make us examine our values . ",1,an important movie a reminder of the power of film to move us and to make us examine our values,20,95,POSITIVE
